Id,Model,Age_08_04,Mfg_Month,Mfg_Year,KM,Fuel_Type,HP,Met_Color,Color,Automatic,CC,Doors,Cylinders,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Boardcomputer,CD_Player,Central_Lock,Powered_Windows,Power_Steering,Radio,Mistlamps,Sport_Model,Backseat_Divider,Metallic_Rim,Radio_cassette,Parking_Assistant,Tow_Bar
762,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,65,4,1999,80086,Petrol,110,1,Red,0,1600,4,4,5,69,1035,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
765,TOYOTA Corolla 1.3 HB LINEA TERRA 2/3-Doors,65,4,1999,80000,Petrol,86,1,Black,0,1300,2,4,5,19,1015,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772,TOYOTA Corolla 2.0 D Linea luna Wagon Stationwagen,59,10,1999,78750,Diesel,90,1,Silver,0,1975,5,4,5,210,1155,0,0,6,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1
776,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA AUT4 4/5-Doors,61,8,1999,78063,Petrol,107,1,Green,1,1600,5,4,5,85,1100,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1
778,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,68,1,1999,77695,Petrol,110,1,Grey,0,1600,4,4,5,69,1035,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
782,TOYOTA Corolla 1.3 16V Linea Terra 2/3-Doors,68,1,1999,77008,Petrol,86,1,Violet,0,1300,3,4,5,69,1015,1,1,12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785,TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA 2/3-Doors,67,2,1999,76569,Petrol,86,1,Black,0,1300,3,4,5,69,1020,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
787,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,65,4,1999,76155,Petrol,110,1,Red,0,1600,4,4,5,69,1035,0,1,3,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
788,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,61,8,1999,75609,Petrol,86,1,Silver,0,1300,3,4,5,69,1015,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
789,TOYOTA Corolla 2.0 DSL HATCHB LINEA LUNA 2/3-Doors,62,7,1999,75569,Diesel,72,1,Green,0,2000,3,4,5,185,1120,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
791,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,68,1,1999,75000,Petrol,110,1,Green,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0
794,TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA AUT4 2/3-Doors,66,3,1999,74963,Petrol,107,0,Blue,1,1600,3,4,5,85,1085,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
798,TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,60,9,1999,74720,Petrol,110,1,Red,0,1600,5,4,5,85,1085,1,1,3,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1
801,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,68,1,1999,74308,Petrol,110,0,Red,0,1600,3,4,5,69,1050,1,1,3,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
805,TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,61,8,1999,73894,Petrol,110,1,Black,0,1600,3,4,6,85,1065,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1
807,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,64,5,1999,73376,Petrol,110,0,Red,0,1600,5,4,5,85,1070,1,1,3,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
811,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,67,2,1999,72880,Petrol,86,1,Black,0,1332,3,4,5,69,1015,0,1,3,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1
815,TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,59,10,1999,71366,Petrol,110,0,Black,0,1600,3,4,6,85,1065,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1
818,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,60,9,1999,70954,Petrol,110,0,Green,0,1600,3,4,5,69,1050,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
819,TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,63,6,1999,70908,Petrol,86,0,Red,0,1300,5,4,5,69,1035,1,1,3,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
821,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,67,2,1999,70552,Petrol,110,0,Grey,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0
827,TOYOTA Corolla 1.6 16v Linea Luna 2/3-Doors,67,2,1999,70000,Petrol,107,1,Silver,1,1587,3,4,5,19,1065,0,0,12,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1
830,TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,58,11,1999,69022,Petrol,86,1,Black,0,1300,5,4,5,69,1035,1,1,3,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0
831,TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors,67,2,1999,69000,Petrol,110,1,Black,0,1600,3,4,6,85,1065,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
834,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,63,6,1999,68453,Petrol,110,1,Red,0,1600,5,4,5,85,1070,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
838,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,65,4,1999,68000,Petrol,86,1,Black,0,1300,3,4,5,69,1015,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
844,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3 2/3-Doors,68,1,1999,66785,Petrol,86,0,Blue,1,1300,3,4,5,69,1045,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
846,TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,61,8,1999,66259,Petrol,110,1,Black,0,1600,3,4,6,85,1065,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0
848,TOYOTA Corolla 1.3 16V HATCHB S 2/3-Doors,65,4,1999,66000,Petrol,86,1,Green,0,1300,3,4,5,69,1015,1,1,3,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
861,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,60,9,1999,64914,Petrol,110,1,Grey,0,1600,5,4,5,85,1070,0,1,3,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
862,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,62,7,1999,64797,Petrol,110,1,Green,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1
868,TOYOTA Corolla LIFTBACK 1.6 Linea Sol 4/5-Doors,68,1,1999,64000,Petrol,110,0,Red,0,1600,5,4,5,85,1075,0,1,6,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1
872,TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA AUT3 4/5-Doors,65,4,1999,63000,Petrol,86,1,Black,1,1300,5,4,5,85,1065,1,1,3,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
876,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,67,2,1999,62316,Petrol,110,1,Grey,0,1600,3,4,5,69,1050,1,1,3,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1
877,TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors,68,1,1999,62292,Petrol,110,1,Black,0,1600,3,4,6,85,1065,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0
880,TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,66,3,1999,62135,Petrol,86,1,Green,0,1300,5,4,5,69,1035,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
882,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,60,9,1999,61977,Petrol,86,1,Silver,0,1300,3,4,5,69,1015,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
886,TOYOTA Corolla 1.6 Linea Terra Comfort 4/5-Doors,68,1,1999,61504,Petrol,110,1,Green,0,1600,4,4,5,69,1035,1,0,12,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
889,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,62,7,1999,61254,Petrol,110,0,Red,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0
897,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,65,4,1999,60724,Petrol,86,1,Red,0,1300,3,4,5,69,1015,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
899,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,61,8,1999,60532,Petrol,110,1,Red,0,1600,3,4,5,69,1050,1,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1
907,TOYOTA Corolla 1.6 VVTi Linea Luna Lift 4/5-Doors,65,4,1999,59000,Petrol,110,0,Green,0,1600,5,4,5,19,1075,0,0,12,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1
914,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,60,9,1999,58269,Petrol,110,1,Red,0,1600,3,4,5,69,1050,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
915,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,64,5,1999,58136,Petrol,110,1,Black,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1
918,TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,58,11,1999,58000,Petrol,110,1,Black,0,1600,3,4,5,69,1050,0,1,3,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0
928,TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,63,6,1999,57000,Petrol,86,1,Green,0,1300,5,4,5,69,1035,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
929,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,59,10,1999,56259,Petrol,86,0,Red,0,1300,3,4,5,69,1015,0,1,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
931,TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA 4/5-Doors,67,2,1999,56074,Petrol,86,0,Red,0,1300,4,4,5,69,1000,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
933,TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA 4/5-Doors,57,12,1999,55844,Petrol,86,1,Blue,0,1300,5,4,5,69,1045,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1
935,TOYOTA Corolla 1.3 16V LIFTB G6 4/5-Doors,58,11,1999,55478,Petrol,86,0,Red,0,1300,5,4,5,69,1045,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0
937,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,65,4,1999,55061,Petrol,110,1,Grey,0,1600,5,4,5,85,1070,0,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
940,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,63,6,1999,54936,Petrol,110,1,Grey,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0
943,TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,60,9,1999,54554,Petrol,110,1,Black,0,1600,3,4,6,85,1065,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0
948,TOYOTA Corolla 2/3-Doors,57,12,1999,54000,Petrol,110,1,Black,0,1600,3,4,5,19,1135,0,0,3,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1
955,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,57,12,1999,52548,Petrol,110,0,Red,0,1600,3,4,5,69,1050,0,1,3,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1
960,TOYOTA Corolla 1.6 Linea Luna Aut. 4/5-Doors,58,11,1999,51421,Petrol,110,0,Silver,1,1600,5,4,3,85,1105,0,0,6,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
963,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,61,8,1999,50925,Petrol,110,1,Grey,0,1600,5,4,5,85,1070,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
965,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,59,10,1999,50469,Petrol,110,1,Black,0,1600,5,4,5,85,1070,1,1,3,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0
967,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,62,7,1999,50000,Petrol,110,1,Blue,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0
969,TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,67,2,1999,49585,Petrol,110,0,Red,0,1600,5,4,5,85,1085,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
974,TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA 4/5-Doors,62,7,1999,47750,Petrol,86,1,Blue,0,1300,5,4,5,69,1040,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0
979,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,60,9,1999,47060,Petrol,110,0,Grey,0,1600,4,4,5,69,1035,1,1,3,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
986,TOYOTA Corolla 1.6 GTSi HB 2/3-Doors,57,12,1999,45000,Petrol,110,1,Black,0,1600,3,4,5,69,1050,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989,TOYOTA Corolla 1.6 Linea Terra Sedan 4/5-Doors,63,6,1999,45000,Petrol,110,1,Violet,0,1600,4,4,5,69,1035,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,68,1,1999,44458,Petrol,86,0,Red,0,1300,3,4,5,69,1015,1,1,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
994,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,59,10,1999,43818,Petrol,110,0,Red,0,1600,5,4,5,85,1070,0,1,3,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
995,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,60,9,1999,43426,Petrol,110,1,Green,0,1600,5,4,5,85,1070,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
996,TOYOTA Corolla 1.6 Lin.Terra Aut. 4/5-Doors,58,11,1999,43000,CNG,110,1,Silver,1,1600,4,4,3,72,1114,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
997,TOYOTA Corolla 1.6 SD TERRA 4/5-Doors,68,1,1999,43000,Petrol,110,1,Silver,0,1600,5,4,5,69,1035,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1002,TOYOTA Corolla 1.6 LB Linea Terra 4/5-Doors,63,6,1999,41586,Petrol,110,1,Blue,0,1600,5,4,5,19,1114,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1004,TOYOTA Corolla 1.3 16V HATCHB G6 2/3-Doors,57,12,1999,40214,Petrol,86,0,Red,0,1300,3,4,5,69,1025,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0
1008,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,62,7,1999,39000,Petrol,110,1,Green,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0
1011,TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,61,8,1999,37500,Petrol,110,0,White,0,1600,5,4,5,85,1085,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1020,TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors,62,7,1999,35512,Petrol,110,1,Black,0,1600,3,4,6,85,1065,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0
1021,TOYOTA Corolla 1.3 16V HATCHB S 2/3-Doors,65,4,1999,35283,Petrol,86,1,Green,0,1300,3,4,5,69,1015,0,1,3,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
1025,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,58,11,1999,34000,Petrol,110,0,Black,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0
1027,TOYOTA Corolla 1.6 SDN LINEA TERRA 4/5-Doors,57,12,1999,33535,Petrol,110,0,Red,0,1600,4,4,5,69,1035,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,65,4,1999,33000,Petrol,110,0,Blue,0,1600,3,4,5,69,1050,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1032,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,57,12,1999,31307,Petrol,110,1,Green,0,1600,5,4,5,85,1070,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1047,TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA AUT3 4/5-Doors,67,2,1999,15535,Petrol,86,1,Grey,1,1300,4,4,5,69,1030,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1050,TOYOTA Corolla 2.0 DSL WAGON LINEA TERRA Stationwagen,79,2,1998,218118,Diesel,72,0,Black,0,2000,5,4,5,185,1150,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1053,TOYOTA Corolla 2.0D LINEA TERRA+airco 2/3-Doors,74,7,1998,203254,Diesel,72,1,Black,0,2000,3,4,5,64,1135,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1054,TOYOTA Corolla 2.0 DSL SEDAN LINEA TERRA 4/5-Doors,77,4,1998,200732,Diesel,72,1,Grey,0,2000,4,4,5,185,1100,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1059,TOYOTA Corolla 2.0 DSL SEDAN LINEA TERRA 4/5-Doors,78,3,1998,180378,Diesel,72,1,Red,0,2000,4,4,5,185,1100,0,1,3,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
1060,TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,70,11,1998,178800,Diesel,72,0,Red,0,2000,3,4,5,185,1115,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1070,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,73,8,1998,158492,Petrol,86,0,Grey,0,1300,3,4,5,69,1015,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1077,TOYOTA Corolla 1.6 16v Linea Terra 4/5-Doors,71,10,1998,151000,CNG,110,1,Black,0,1600,5,4,5,197,1094,0,1,6,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1
1078,TOYOTA Corolla 2.0D Linea Terra 2/3-Doors,75,6,1998,150000,Diesel,72,1,Green,0,2000,3,4,5,64,1135,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1091,TOYOTA Corolla 2.0 DSL LIFTB LINEA LUNA 4/5-Doors,79,2,1998,131500,Diesel,72,0,Blue,0,2000,5,4,5,185,1140,0,1,3,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
1093,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,74,7,1998,130025,Petrol,110,1,Grey,0,1600,3,4,5,69,1050,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1103,TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,74,7,1998,124910,Diesel,72,0,Red,0,2000,5,4,5,185,1135,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1106,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,74,7,1998,124057,Petrol,110,1,Blue,0,1600,3,4,5,69,1050,1,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1111,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,77,4,1998,122290,Petrol,110,0,Red,0,1600,3,4,5,69,1050,0,1,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1
1113,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,77,4,1998,121545,Petrol,110,1,Grey,0,1600,5,4,5,85,1070,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1119,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,73,8,1998,115877,Petrol,110,0,White,0,1600,4,4,5,69,1035,0,1,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1121,TOYOTA Corolla 1.6 HATCHBACK 2/3-Doors,71,10,1998,115157,Petrol,110,1,Black,0,1600,3,4,5,69,1050,0,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0
1122,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA AUT4 4/5-Doors,78,3,1998,115000,Petrol,107,1,Red,1,1600,5,4,5,85,1100,0,1,3,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1
1127,TOYOTA Corolla 1.3 16V HATCHB S 2/3-Doors,73,8,1998,111602,Petrol,86,1,Black,0,1300,3,4,5,69,1015,0,1,3,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
1128,TOYOTA Corolla 1.6 Linea Terra / Keuze uit 700 occasions 2/3-Doors,80,1,1998,111392,CNG,110,0,Grey,0,1598,3,4,5,197,1083,0,1,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
1131,TOYOTA Corolla 1.3 16V HATCHB S 2/3-Doors,72,9,1998,110634,Petrol,86,1,Blue,0,1300,3,4,5,69,1015,1,1,3,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
1132,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,80,1,1998,110000,Petrol,110,1,Grey,0,1600,4,4,5,69,1035,0,1,3,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1
1140,TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,72,9,1998,106108,Petrol,110,1,Blue,0,1600,3,4,5,69,1050,0,1,3,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
1142,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,77,4,1998,105152,Petrol,86,0,Green,0,1300,3,4,5,69,1015,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1143,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,80,1,1998,105135,Petrol,110,1,Silver,0,1600,3,4,5,69,1050,0,1,3,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1
1144,TOYOTA Corolla 1.6 3D Terra/Comf. 2/3-Doors,76,5,1998,104344,Petrol,110,1,Green,0,1600,3,4,5,69,1050,0,1,6,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0
1145,TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,74,7,1998,104150,Petrol,110,1,Blue,0,1600,3,4,5,69,1050,0,1,3,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0
1149,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA AUT4 4/5-Doors,75,6,1998,102005,Petrol,107,1,Grey,1,1600,5,4,5,85,1105,0,1,3,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0
1151,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,75,6,1998,101855,Petrol,110,1,Grey,0,1600,5,4,5,85,1070,0,1,3,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1154,TOYOTA Corolla 1.3 HB LINEA TERRA 2/3-Doors,74,7,1998,101000,Petrol,86,0,Grey,0,1300,3,4,5,19,1015,0,1,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1158,TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,80,1,1998,100458,Petrol,110,0,Blue,0,1600,5,4,5,85,1085,0,1,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1167,TOYOTA Corolla 1.6 16v Liftback Linea Terra 4/5-Doors,77,4,1998,98000,Petrol,110,1,Green,0,1600,5,4,5,19,1065,0,0,3,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1
1169,TOYOTA Corolla 1.6 LINEA TERRA 4/5-Doors,78,3,1998,97534,Petrol,110,1,Grey,0,1600,5,4,5,85,1070,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1172,TOYOTA Corolla 1.6 Linea Terra Sedan 4/5-Doors,69,12,1998,97000,Petrol,110,0,Green,0,1600,4,4,5,69,1035,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,74,7,1998,96302,Petrol,86,1,Blue,0,1300,3,4,5,69,1015,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
